SessionId	ItemId	Time
17984	13259	2
17984	1492	3
17984	2687	4
17984	3479	5
17984	644	6
17984	7811	7
17984	1656	8
17984	4286	9
17985	3524	0
17985	13259	1
17985	1492	2
17985	2687	3
17985	3479	4
17985	644	5
17985	7811	6
17985	1656	7
17985	4286	8
17985	11687	9
17986	13259	0
17986	1492	1
17986	2687	2
17986	3479	3
17986	644	4
17986	7811	5
17986	1656	6
17986	4286	7
17986	11687	8
17986	13260	9
17991	2739	0
17991	8766	1
17991	1205	2
17991	13261	3
17991	1614	4
17991	1011	5
17991	13262	6
17991	13263	7
17991	13264	8
17991	13265	9
18001	11036	0
18001	2769	1
18001	8975	2
18001	5194	3
18001	2252	4
18001	2561	5
18001	5229	6
18001	4446	7
18001	2452	8
18001	2425	9
18003	8975	0
18003	5194	1
18003	2252	2
18003	2561	3
18003	5229	4
18003	4446	5
18003	2452	6
18003	2425	7
18003	13269	8
18003	3608	9
18007	5229	0
18007	4446	1
18007	2452	2
18007	2425	3
18007	13269	4
18007	3608	5
18007	2562	6
18007	2247	7
18007	12389	8
18007	2034	9
18008	4446	0
18008	2452	1
18008	2425	2
18008	13269	3
18008	3608	4
18008	2562	5
18008	2247	6
18008	12389	7
18008	2034	8
18008	12330	9
18009	2452	0
18009	2425	1
18009	13269	2
18009	3608	3
18009	2562	4
18009	2247	5
18009	12389	6
18009	2034	7
18009	12330	8
18009	4259	9
18018	163	0
18018	2132	1
18018	183	2
18018	13275	3
18018	2189	4
18018	7596	5
18018	1535	6
18018	2125	7
18018	1553	8
18018	13276	9
18032	8250	0
18032	12082	1
18032	1325	2
18032	2096	3
18032	261	4
18032	8251	5
18032	2169	6
18032	1928	7
18032	13278	8
18032	3579	9
18039	10554	0
18039	3577	1
18039	264	2
18039	1318	3
18039	7359	4
18039	13282	5
18039	13283	6
18039	173	7
18039	5298	8
18039	2037	9
18043	7359	0
18043	13282	1
18043	13283	2
18043	173	3
18043	5298	4
18043	2037	5
18043	13284	6
18043	8251	7
18043	8227	8
18043	1104	9
18050	13286	0
18050	1986	1
18050	579	2
18050	7745	3
18050	4649	4
18050	8572	5
18050	6611	6
18050	4428	7
18050	6053	8
18050	3486	9
18059	1620	0
18059	6943	1
18059	8239	2
18059	13291	3
18059	1651	4
18059	5353	5
18059	4921	6
18059	784	7
18059	644	8
18059	642	9
18064	5353	0
18064	4921	1
18064	784	2
18064	644	3
18064	642	4
18064	680	5
18064	2741	6
18064	11957	7
18064	5815	8
18064	6906	9
18069	680	0
18069	2741	1
18069	11957	2
18069	5815	3
18069	6906	4
18069	664	5
18069	7548	6
18069	826	7
18069	823	8
18069	1829	9
18076	13301	0
18076	3014	1
18076	1445	2
18076	2132	3
18076	12736	4
18076	10182	5
18076	13302	6
18076	2132	7
18076	12689	8
18076	13303	9
18085	3663	0
18085	13312	1
18085	3665	2
18085	3665	3
18085	13313	4
18085	9203	5
18085	5221	6
18085	10436	7
18085	5153	8
18085	3608	9
18088	3665	0
18088	13313	1
18088	9203	2
18088	5221	3
18088	10436	4
18088	5153	5
18088	3608	6
18088	2517	7
18088	9977	8
18088	5849	9
18090	9203	0
18090	5221	1
18090	10436	2
18090	5153	3
18090	3608	4
18090	2517	5
18090	9977	6
18090	5849	7
18090	5228	8
18090	13314	9
18101	2465	0
18101	2779	1
18101	10389	2
18101	5167	3
18101	13316	4
18101	9973	5
18101	1709	6
18101	10447	7
18101	9977	8
18101	2776	9
18113	5114	0
18113	13317	1
18113	2268	2
18113	8975	3
18113	10443	4
18113	4469	5
18113	2516	6
18113	5180	7
18113	12327	8
18113	5206	9
18114	13317	0
18114	2268	1
18114	8975	2
18114	10443	3
18114	4469	4
18114	2516	5
18114	5180	6
18114	12327	7
18114	5206	8
18114	5076	9
18123	5076	0
18123	5072	1
18123	5223	2
18123	8204	3
18123	13318	4
18123	5849	5
18123	5175	6
18123	5254	7
18123	4276	8
18123	13319	9
18128	5849	0
18128	5175	1
18128	5254	2
18128	4276	3
18128	13319	4
18128	8624	5
18128	5184	6
18128	12276	7
18128	4456	8
18128	3680	9
18130	5254	0
18130	4276	1
18130	13319	2
18130	8624	3
18130	5184	4
18130	12276	5
18130	4456	6
18130	3680	7
18130	5237	8
18130	9382	9
18134	12369	0
18134	10324	1
18134	13323	2
18134	7777	3
18134	3184	4
18134	8048	5
18134	13324	6
18134	13325	7
18134	10492	8
18134	20	9
18160	199	0
18160	12033	1
18160	12905	2
18160	13334	3
18160	2226	4
18160	6637	5
18160	6026	6
18160	12412	7
18160	5421	8
18160	6290	9
18167	5810	0
18167	641	1
18167	1691	2
18167	1620	3
18167	11157	4
18167	1651	5
18167	7109	6
18167	2524	7
18167	4714	8
18167	5362	9
18186	2424	0
18186	13352	1
18186	2597	2
18186	11134	3
18186	2596	4
18186	2027	5
18186	3157	6
18186	4947	7
18186	4321	8
18186	4273	9
18204	741	0
18204	2110	1
18204	12459	2
18204	1163	3
18204	651	4
18204	784	5
18204	3575	6
18204	11728	7
18204	9697	8
18204	6200	9
18206	13357	0
18206	5108	1
18206	8219	2
18206	2517	3
18206	1136	4
18206	2030	5
18206	12836	6
18206	2275	7
18206	5092	8
18206	5090	9
18217	1703	0
18217	13358	1
18217	5896	2
18217	1722	3
18217	4462	4
18217	1728	5
18217	2761	6
18217	13359	7
18217	5108	8
18217	4144	9
18220	13361	0
18220	13362	1
18220	6408	2
18220	11898	3
18220	10671	4
18220	13363	5
18220	10721	6
18220	13364	7
18220	13182	8
18220	5993	9
18223	2706	0
18223	3953	1
18223	5541	2
18223	13365	3
18223	2396	4
18223	13366	5
18223	8877	6
18223	12713	7
18223	1605	8
18223	8190	9
18229	8877	0
18229	12713	1
18229	1605	2
18229	8190	3
18229	5682	4
18229	3102	5
18229	9279	6
18229	13367	7
18229	2399	8
18229	1529	9
18231	1605	0
18231	8190	1
18231	5682	2
18231	3102	3
18231	9279	4
18231	13367	5
18231	2399	6
18231	1529	7
18231	13368	8
18231	626	9
18235	9279	0
18235	13367	1
18235	2399	2
18235	1529	3
18235	13368	4
18235	626	5
18235	367	6
18235	13369	7
18235	13370	8
18235	13371	9
18243	13370	0
18243	13371	1
18243	5917	2
18243	12513	3
18243	7863	4
18243	5774	5
18243	8971	6
18243	7274	7
18243	7634	8
18243	7923	9
18251	7634	0
18251	7923	1
18251	13372	2
18251	13373	3
18251	1265	4
18251	377	5
18251	5532	6
18251	2331	7
18251	13374	8
18251	12713	9
18254	4220	0
18254	6460	1
18254	13375	2
18254	1278	3
18254	11908	4
18254	12480	5
18254	926	6
18254	3574	7
18254	10107	8
18254	124	9
18262	10107	0
18262	124	1
18262	5737	2
18262	7587	3
18262	10121	4
18262	13376	5
18262	13377	6
18262	2285	7
18262	918	8
18262	6168	9
18277	8751	0
18277	6596	1
18277	13394	2
18277	13395	3
18277	8751	4
18277	597	5
18277	3627	6
18277	5729	7
18277	13396	8
18277	13396	9
18281	8751	0
18281	597	1
18281	3627	2
18281	5729	3
18281	13396	4
18281	13396	5
18281	13397	6
18281	1987	7
18281	8566	8
18281	591	9
18290	591	0
18290	7085	1
18290	13398	2
18290	13399	3
18290	3901	4
18290	13400	5
18290	13401	6
18290	556	7
18290	6595	8
18290	13402	9
18317	13407	0
18317	10770	1
18317	13408	2
18317	10770	3
18317	13409	4
18317	6955	5
18317	1220	6
18317	5724	7
18317	6676	8
18317	13410	9
18319	13408	0
18319	10770	1
18319	13409	2
18319	6955	3
18319	1220	4
18319	5724	5
18319	6676	6
18319	13410	7
18319	4938	8
18319	7696	9
18328	7696	0
18328	10806	1
18328	6684	2
18328	4638	3
18328	5952	4
18328	13411	5
18328	4230	6
18328	4932	7
18328	9405	8
18328	6618	9
18340	10001	0
18340	1430	1
18340	1074	2
18340	10058	3
18340	9086	4
18340	1916	5
18340	2152	6
18340	2147	7
18340	2149	8
18340	2151	9
18345	1916	0
18345	2152	1
18345	2147	2
18345	2149	3
18345	2151	4
18345	9615	5
18345	13414	6
18345	1325	7
18345	13415	8
18345	13416	9
18356	2359	0
18356	255	1
18356	1330	2
18356	13417	3
18356	13418	4
18356	10522	5
18356	13419	6
18356	2217	7
18356	13420	8
18356	8010	9
18358	1330	0
18358	13417	1
18358	13418	2
18358	10522	3
18358	13419	4
18358	2217	5
18358	13420	6
18358	8010	7
18358	6115	8
18358	157	9
18363	2217	0
18363	13420	1
18363	8010	2
18363	6115	3
18363	157	4
18363	8483	5
18363	8671	6
18363	10245	7
18363	13421	8
18363	13422	9
18368	8483	0
18368	8671	1
18368	10245	2
18368	13421	3
18368	13422	4
18368	1103	5
18368	10180	6
18368	5841	7
18368	11107	8
18368	12063	9
18407	11082	0
18407	13432	1
18407	12663	2
18407	13433	3
18407	13434	4
18407	12831	5
18407	10501	6
18407	6875	7
18407	11033	8
18407	635	9
18408	13432	0
18408	12663	1
18408	13433	2
18408	13434	3
18408	12831	4
18408	10501	5
18408	6875	6
18408	11033	7
18408	635	8
18408	2189	9
18426	4447	0
18426	2462	1
18426	2004	2
18426	13441	3
18426	5154	4
18426	2567	5
18426	12779	6
18426	5119	7
18426	2755	8
18426	2456	9
18445	376	0
18445	6498	1
18445	3771	2
18445	8599	3
18445	9201	4
18445	4798	5
18445	11762	6
18445	3794	7
18445	13447	8
18445	11327	9
18447	1672	0
18447	12358	1
18447	9320	2
18447	13450	3
18447	4766	4
18447	10094	5
18447	9164	6
18447	7294	7
18447	1302	8
18447	1822	9
18456	1822	0
18456	1020	1
18456	2240	2
18456	13451	3
18456	6706	4
18456	1130	5
18456	814	6
18456	4511	7
18456	2817	8
18456	797	9
18458	2240	0
18458	13451	1
18458	6706	2
18458	1130	3
18458	814	4
18458	4511	5
18458	2817	6
18458	797	7
18458	1829	8
18458	305	9
18459	13451	0
18459	6706	1
18459	1130	2
18459	814	3
18459	4511	4
18459	2817	5
18459	797	6
18459	1829	7
18459	305	8
18459	4575	9
18462	814	0
18462	4511	1
18462	2817	2
18462	797	3
18462	1829	4
18462	305	5
18462	4575	6
18462	823	7
18462	13291	8
18462	3558	9
18499	7006	0
18499	8151	1
18499	12462	2
18499	9380	3
18499	5142	4
18499	4667	5
18499	1155	6
18499	13466	7
18499	2991	8
18499	3910	9
18507	13473	0
18507	26	1
18507	6450	2
18507	2470	3
18507	6450	4
18507	13474	5
18507	8583	6
18507	13475	7
18507	13476	8
18507	13477	9
18515	13476	0
18515	13477	1
18515	3860	2
18515	407	3
18515	1828	4
18515	4287	5
18515	13477	6
18515	13477	7
18515	13477	8
18515	13477	9
18535	13488	0
18535	13488	1
18535	13489	2
18535	2705	3
18535	2303	4
18535	7622	5
18535	9316	6
18535	13489	7
18535	2438	8
18535	7638	9
18541	2673	0
18541	11232	1
18541	13490	2
18541	2116	3
18541	784	4
18541	13491	5
18541	659	6
18541	5142	7
18541	2658	8
18541	1829	9
18559	2733	0
18559	10632	1
18559	1437	2
18559	13502	3
18559	3011	4
18559	13503	5
18559	1079	6
18559	6382	7
18559	260	8
18559	195	9
18565	1079	0
18565	6382	1
18565	260	2
18565	195	3
18565	1081	4
18565	2127	5
18565	13504	6
18565	9368	7
18565	3232	8
18565	1802	9
18570	2127	0
18570	13504	1
18570	9368	2
18570	3232	3
18570	1802	4
18570	232	5
18570	213	6
18570	1324	7
18570	10422	8
18570	5980	9
18579	5980	0
18579	8640	1
18579	8378	2
18579	1120	3
18579	2165	4
18579	1113	5
18579	13505	6
18579	5410	7
18579	12415	8
18579	12761	9
18584	1113	0
18584	13505	1
18584	5410	2
18584	12415	3
18584	12761	4
18584	11556	5
18584	8469	6
18584	13506	7
18584	11501	8
18584	5015	9
18599	160	0
18599	10077	1
18599	8285	2
18599	2042	3
18599	13509	4
18599	13510	5
18599	13511	6
18599	8475	7
18599	3294	8
18599	3291	9
18604	13510	0
18604	13511	1
18604	8475	2
18604	3294	3
18604	3291	4
18604	1048	5
18604	11107	6
18604	8371	7
18604	1796	8
18604	12909	9
18616	13512	0
18616	11425	1
18616	13513	2
18616	8251	3
18616	6915	4
18616	1917	5
18616	7611	6
18616	3805	7
18616	8674	8
18616	151	9
18631	743	0
18631	13527	1
18631	6856	2
18631	1491	3
18631	8493	4
18631	11157	5
18631	6280	6
18631	1155	7
18631	3423	8
18631	510	9
18638	2785	0
18638	1170	1
18638	9636	2
18638	3727	3
18638	13533	4
18638	8152	5
18638	13534	6
18638	7557	7
18638	3479	8
18638	1816	9
18643	5677	0
18643	4212	1
18643	13539	2
18643	10264	3
18643	7447	4
18643	2394	5
18643	622	6
18643	7236	7
18643	6298	8
18643	13540	9
18648	2394	0
18648	622	1
18648	7236	2
18648	6298	3
18648	13540	4
18648	3945	5
18648	11021	6
18648	2361	7
18648	309	8
18648	4307	9
18651	6298	0
18651	13540	1
18651	3945	2
18651	11021	3
18651	2361	4
18651	309	5
18651	4307	6
18651	2347	7
18651	1496	8
18651	7635	9
18665	740	0
18665	13033	1
18665	6937	2
18665	636	3
18665	10316	4
18665	11257	5
18665	11261	6
18665	6284	7
18665	13546	8
18665	511	9
18697	5835	0
18697	1925	1
18697	5962	2
18697	5962	3
18697	5847	4
18697	5980	5
18697	12794	6
18697	13556	7
18697	12419	8
18697	5846	9
18722	55	0
18722	2488	1
18722	4905	2
18722	9325	3
18722	13569	4
18722	12861	5
18722	641	6
18722	8458	7
18722	3350	8
18722	12167	9
18725	9325	0
18725	13569	1
18725	12861	2
18725	641	3
18725	8458	4
18725	3350	5
18725	12167	6
18725	10161	7
18725	842	8
18725	4827	9
18731	12167	0
18731	10161	1
18731	842	2
18731	4827	3
18731	13570	4
18731	13571	5
18731	8768	6
18731	5142	7
18731	10140	8
18731	13572	9
18757	13338	0
18757	13584	1
18757	11708	2
18757	6329	3
18757	1405	4
18757	1817	5
18757	4313	6
18757	515	7
18757	715	8
18757	6311	9
18764	515	0
18764	715	1
18764	6311	2
18764	4292	3
18764	7540	4
18764	690	5
18764	10623	6
18764	8016	7
18764	641	8
18764	12455	9
18772	641	0
18772	12455	1
18772	3523	2
18772	3546	3
18772	13585	4
18772	2724	5
18772	1828	6
18772	6519	7
18772	1171	8
18772	9342	9
18773	12455	0
18773	3523	1
18773	3546	2
18773	13585	3
18773	2724	4
18773	1828	5
18773	6519	6
18773	1171	7
18773	9342	8
18773	1155	9
18788	1878	0
18788	1637	1
18788	718	2
18788	13586	3
18788	11708	4
18788	7539	5
18788	13587	6
18788	4854	7
18788	5704	8
18788	6359	9
18792	11708	0
18792	7539	1
18792	13587	2
18792	4854	3
18792	5704	4
18792	6359	5
18792	490	6
18792	267	7
18792	11238	8
18792	13588	9
18802	13589	0
18802	432	1
18802	13349	2
18802	1639	3
18802	13590	4
18802	473	5
18802	1898	6
18802	3042	7
18802	3045	8
18802	406	9
18808	1205	0
18808	6100	1
18808	1021	2
18808	12886	3
18808	6791	4
18808	1672	5
18808	13594	6
18808	13595	7
18808	801	8
18808	806	9
18819	8418	0
18819	2587	1
18819	12984	2
18819	9207	3
18819	2449	4
18819	7126	5
18819	3148	6
18819	4656	7
18819	6501	8
18819	2006	9
18823	2449	0
18823	7126	1
18823	3148	2
18823	4656	3
18823	6501	4
18823	2006	5
18823	2256	6
18823	5235	7
18823	3654	8
18823	5851	9
18825	3148	0
18825	4656	1
18825	6501	2
18825	2006	3
18825	2256	4
18825	5235	5
18825	3654	6
18825	5851	7
18825	5183	8
18825	1717	9
18837	12839	0
18837	2445	1
18837	8975	2
18837	7140	3
18837	2021	4
18837	6503	5
18837	11685	6
18837	11285	7
18837	56	8
18837	9501	9
18851	6504	0
18851	2756	1
18851	2463	2
18851	6508	3
18851	5106	4
18851	2466	5
18851	6313	6
18851	6507	7
18851	6505	8
18851	2809	9
18877	4594	0
18877	1669	1
18877	1674	2
18877	3684	3
18877	5545	4
18877	6579	5
18877	1182	6
18877	13599	7
18877	1695	8
18877	2790	9
18884	13600	0
18884	12174	1
18884	649	2
18884	1623	3
18884	13601	4
18884	13602	5
18884	13603	6
18884	2788	7
18884	5696	8
18884	13604	9
18898	21	0
18898	7218	1
18898	2786	2
18898	3910	3
18898	9670	4
18898	1493	5
18898	7879	6
18898	1011	7
18898	13614	8
18898	87	9
18899	7218	0
18899	2786	1
18899	3910	2
18899	9670	3
18899	1493	4
18899	7879	5
18899	1011	6
18899	13614	7
18899	87	8
18899	9693	9
18904	3757	0
18904	13621	1
18904	2490	2
18904	4407	3
18904	3747	4
18904	1471	5
18904	2388	6
18904	7649	7
18904	7826	8
18904	13228	9
18908	3747	0
18908	1471	1
18908	2388	2
18908	7649	3
18908	7826	4
18908	13228	5
18908	2437	6
18908	13622	7
18908	1351	8
18908	3752	9
18913	13228	0
18913	2437	1
18913	13622	2
18913	1351	3
18913	3752	4
18913	1351	5
18913	13623	6
18913	1398	7
18913	13624	8
18913	12571	9
18920	1398	0
18920	13624	1
18920	12571	2
18920	13625	3
18920	13626	4
18920	2938	5
18920	13627	6
18920	13628	7
18920	13629	8
18920	5125	9
18930	13630	0
18930	13631	1
18930	1476	2
18930	81	3
18930	4405	4
18930	9812	5
18930	2796	6
18930	13181	7
18930	7674	8
18930	13632	9
18934	4405	0
18934	9812	1
18934	2796	2
18934	13181	3
18934	7674	4
18934	13632	5
18934	13633	6
18934	719	7
18934	12492	8
18934	6445	9
18936	2796	0
18936	13181	1
18936	7674	2
18936	13632	3
18936	13633	4
18936	719	5
18936	12492	6
18936	6445	7
18936	641	8
18936	2000	9
18941	719	0
18941	12492	1
18941	6445	2
18941	641	3
18941	2000	4
18941	546	5
18941	1658	6
18941	3953	7
18941	13634	8
18941	13635	9
18970	12901	0
18970	6935	1
18970	13651	2
18970	4924	3
18970	444	4
18970	13652	5
18970	3033	6
18970	13653	7
18970	3060	8
18970	13654	9
18973	4924	0
18973	444	1
18973	13652	2
18973	3033	3
18973	13653	4
18973	3060	5
18973	13654	6
18973	440	7
18973	472	8
18973	2074	9
18982	2074	0
18982	1849	1
18982	13655	2
18982	1954	3
18982	6813	4
18982	1633	5
18982	13656	6
18982	801	7
18982	8654	8
18982	7090	9
18989	801	0
18989	8654	1
18989	7090	2
18989	11986	3
18989	2652	4
18989	3025	5
18989	4108	6
18989	2681	7
18989	2844	8
18989	512	9
18993	2652	0
18993	3025	1
18993	4108	2
18993	2681	3
18993	2844	4
18993	512	5
18993	13657	6
18993	13658	7
18993	11923	8
18993	13659	9
19005	11773	0
19005	13660	1
19005	6458	2
19005	13661	3
19005	466	4
19005	12182	5
19005	719	6
19005	2494	7
19005	2486	8
19005	467	9
19039	13670	0
19039	4602	1
19039	13671	2
19039	4901	3
19039	8023	4
19039	277	5
19039	6205	6
19039	2892	7
19039	1382	8
19039	539	9
19046	13676	0
19046	4264	1
19046	13677	2
19046	13678	3
19046	13679	4
19046	1027	5
19046	13680	6
19046	3665	7
19046	13316	8
19046	12236	9
19048	13677	0
19048	13678	1
19048	13679	2
19048	1027	3
19048	13680	4
19048	3665	5
19048	13316	6
19048	12236	7
19048	2515	8
19048	13681	9
19062	1464	0
19062	13685	1
19062	1194	2
19062	4408	3
19062	1195	4
19062	3746	5
19062	81	6
19062	1358	7
19062	1465	8
19062	13111	9
19075	8542	0
19075	1467	1
19075	5124	2
19075	11391	3
19075	10354	4
19075	13686	5
19075	1422	6
19075	6059	7
19075	1420	8
19075	13687	9
19088	1601	0
19088	11384	1
19088	10346	2
19088	13642	3
19088	13638	4
19088	13690	5
19088	7680	6
19088	13691	7
19088	1353	8
19088	11011	9
19089	11384	0
19089	10346	1
19089	13642	2
19089	13638	3
19089	13690	4
19089	7680	5
19089	13691	6
19089	1353	7
19089	11011	8
19089	13692	9
19091	12117	0
19091	572	1
19091	13697	2
19091	8713	3
19091	13405	4
19091	13698	5
19091	13699	6
19091	3921	7
19091	6056	8
19091	588	9
19092	6200	0
19092	13700	1
19092	13700	2
19092	9526	3
19092	13701	4
19092	10902	5
19092	13702	6
19092	13703	7
19092	13215	8
19092	13704	9
19098	2183	0
19098	4023	1
19098	4021	2
19098	251	3
19098	8317	4
19098	13709	5
19098	8673	6
19098	3580	7
19098	13328	8
19098	1565	9
19099	4023	0
19099	4021	1
19099	251	2
19099	8317	3
19099	13709	4
19099	8673	5
19099	3580	6
19099	13328	7
19099	1565	8
19099	13710	9
19112	11527	0
19112	13711	1
19112	13712	2
19112	13713	3
19112	9594	4
19112	2906	5
19112	13714	6
19112	1560	7
19112	4764	8
19112	10379	9
19121	10379	0
19121	13715	1
19121	12636	2
19121	13615	3
19121	2218	4
19121	2191	5
19121	6911	6
19121	9193	7
19121	1332	8
19121	13716	9
19133	12251	0
19133	13718	1
19133	8671	2
19133	10092	3
19133	195	4
19133	6900	5
19133	3239	6
19133	13719	7
19133	13720	8
19133	2159	9
19144	7363	0
19144	13721	1
19144	7766	2
19144	12342	3
19144	13722	4
19144	11672	5
19144	3398	6
19144	13723	7
19144	254	8
19144	7012	9
19189	13738	0
19189	2261	1
19189	13739	2
19189	1026	3
19189	11582	4
19189	1722	5
19189	7137	6
19189	13740	7
19189	5319	8
19189	13741	9
19205	13748	0
19205	1196	1
19205	13749	2
19205	12672	3
19205	9394	4
19205	12572	5
19205	1422	6
19205	1524	7
19205	13750	8
19205	9262	9
19207	13749	0
19207	12672	1
19207	9394	2
19207	12572	3
19207	1422	4
19207	1524	5
19207	13750	6
19207	9262	7
19207	11485	8
19207	10355	9
19215	11485	0
19215	10355	1
19215	1462	2
19215	11481	3
19215	1519	4
19215	1464	5
19215	11486	6
19215	2106	7
19215	13180	8
19215	1364	9
19237	8078	0
19237	13767	1
19237	13768	2
19237	1254	3
19237	1270	4
19237	13769	5
19237	7981	6
19237	13770	7
19237	2601	8
19237	6495	9
19248	13775	0
19248	13776	1
19248	11723	2
19248	739	3
19248	8809	4
19248	13777	5
19248	690	6
19248	636	7
19248	13778	8
19248	873	9
19268	6614	0
19268	8135	1
19268	13786	2
19268	10356	3
19268	1525	4
19268	8546	5
19268	4407	6
19268	13043	7
19268	13787	8
19268	13788	9
19290	2346	0
19290	5128	1
19290	13800	2
19290	505	3
19290	11403	4
19290	13801	5
19290	13802	6
19290	867	7
19290	12520	8
19290	13803	9
19299	13621	0
19299	2935	1
19299	13805	2
19299	13806	3
19299	13807	4
19299	3472	5
19299	8515	6
19299	8508	7
19299	8512	8
19299	13808	9
19300	2935	0
19300	13805	1
19300	13806	2
19300	13807	3
19300	3472	4
19300	8515	5
19300	8508	6
19300	8512	7
19300	13808	8
19300	13809	9
19301	13805	0
19301	13806	1
19301	13807	2
19301	3472	3
19301	8515	4
19301	8508	5
19301	8512	6
19301	13808	7
19301	13809	8
19301	6217	9
19305	8515	0
19305	8508	1
19305	8512	2
19305	13808	3
19305	13809	4
19305	6217	5
19305	8515	6
19305	9812	7
19305	13810	8
19305	9394	9
19307	8512	0
19307	13808	1
19307	13809	2
19307	6217	3
19307	8515	4
19307	9812	5
19307	13810	6
19307	9394	7
19307	8512	8
19307	13811	9
19318	7676	0
19318	13812	1
19318	4406	2
19318	8515	3
19318	5126	4
19318	13813	5
19318	13814	6
19318	8515	7
19318	4434	8
19318	9555	9
19328	13814	0
19328	12672	1
19328	13815	2
19328	13785	3
19328	6062	4
19328	1424	5
19328	13816	6
19328	13809	7
19328	3758	8
19328	6219	9
19329	12672	0
19329	13815	1
19329	13785	2
19329	6062	3
19329	1424	4
19329	13816	5
19329	13809	6
19329	3758	7
19329	6219	8
19329	1391	9
19330	13815	0
19330	13785	1
19330	6062	2
19330	1424	3
19330	13816	4
19330	13809	5
19330	3758	6
19330	6219	7
19330	1391	8
19330	4405	9
19335	13809	0
19335	3758	1
19335	6219	2
19335	1391	3
19335	4405	4
19335	9244	5
19335	4443	6
19335	6217	7
19335	3763	8
19335	12479	9
19338	1391	0
19338	4405	1
19338	9244	2
19338	4443	3
19338	6217	4
19338	3763	5
19338	12479	6
19338	13817	7
19338	13641	8
19338	13756	9
19348	872	0
19348	3526	1
19348	13829	2
19348	3526	3
19348	1615	4
19348	2672	5
19348	4289	6
19348	13829	7
19348	13830	8
19348	13829	9
19351	1722	0
19351	4145	1
19351	2026	2
19351	7134	3
19351	2262	4
19351	13835	5
19351	8800	6
19351	6112	7
19351	13836	8
19351	5211	9
19374	13843	0
19374	10908	1
19374	13682	2
19374	7701	3
19374	13844	4
19374	8722	5
19374	8274	6
19374	13482	7
19374	2390	8
19374	16	9
19396	13845	0
19396	3630	1
19396	13846	2
19396	13847	3
19396	7432	4
19396	13848	5
19396	10825	6
19396	13849	7
19396	13850	8
19396	8275	9
19417	13442	0
19417	2279	1
19417	13869	2
19417	292	3
19417	13870	4
19417	7925	5
19417	2707	6
19417	9707	7
19417	13339	8
19417	7965	9
19439	7243	0
19439	13877	1
19439	9882	2
19439	13878	3
19439	5850	4
19439	9752	5
19439	4333	6
19439	13879	7
19439	12556	8
19439	11806	9
19449	1616	0
19449	6775	1
19449	4994	2
19449	12207	3
19449	6263	4
19449	13884	5
19449	11697	6
19449	1134	7
19449	13885	8
19449	1651	9
19459	9337	0
19459	12012	1
19459	13886	2
19459	114	3
19459	9239	4
19459	13887	5
19459	13888	6
19459	4282	7
19459	12900	8
19459	16	9
19467	13890	0
19467	8707	1
19467	871	2
19467	7486	3
19467	9854	4
19467	4611	5
19467	3493	6
19467	9450	7
19467	8768	8
19467	3317	9
19481	1900	0
19481	277	1
19481	629	2
19481	762	3
19481	651	4
19481	1656	5
19481	13891	6
19481	6942	7
19481	9777	8
19481	6947	9
19507	6959	0
19507	6358	1
19507	6005	2
19507	8844	3
19507	12189	4
19507	13901	5
19507	13652	6
19507	13902	7
19507	9641	8
19507	9629	9
19513	13652	0
19513	13902	1
